label	document
1	매우 재미있습니다
0	아주 재미있는 게임이자만 업데이트 하고 나니 맥OSX에서 안 되네요. 그동안 진행한 거 다 날리게 생겼네요. 이딴 식으로 게임 관리하니 비추합니다.
0	아니 40분도 안가서 팅겨버리기~세이브 파일은 왜 사라지냐?
1	아직 컨텐츠가 많이 부족합니다. 다음 패치를 기다리며..
1	운영난이도는 확실히 다른 시리즈 보다 어려운데 동로마 서로마 제국의 시대배경이 흥미가 가서 샀는데 나름 괜찮은것 같네요 그리고 DLC중 켈트하고 샤를마뉴시대 샀는데 확실이 이거 두 개는 좋은거 같네요 다음번에 sand 팩 한번 사서 해봐야 할 듯...
1	진짜 비싼값 한다. 전작에 비해 싱글이 장난아니게 발전했다. 영화보는듯한 느낌. 굉장한 스케일에 혀를 내두르게 된다 ㅎㅎ 가격 부담만 없다면 필구입!! 세일한다면 더더욱 필구입!!
1	등급 높이고 더 야하게 만들어 주시면 더 좋을것 같습니다 형님
1	동심파괴.......
1	힌트가 전혀 뜸금없을 때도 있지만그래도 재미있었다
1	입만 열면 그짓말이 자동으로 나와
1	가격에 맞는 저사양에 간편한 조작, 심플한 게임 룰, 심플한 도전과제들, 킬링타임용으로 즐기기 딱 적당한 게임
0	어차피 다 이런식으로 뒤지거나 망할였으면 난 뭘 위해서 준비를 하고 싸웠단 말인가
1	괜찮게 했다..
1	맛만봄
1	만원을 효과적으로 버리는 방법 이 겜을 끄고 3D그림판 키는게 정신건강에 좋음
0	존노잼겜
0	재미야 어느정도 있는데 조금 할게 없어요 조작감이 별로였어요 그래픽 치고 너무 고사양이에요(=발적화에요) 20000원즈음이면 괜찮을거에요 화난다
1	와! 소울라이크+격투+레이싱 게임. 레이싱 하면서 패링까지 할줄은 몰랐다 0_o
0	넘 비싸당 dlc는 사지말자 차라리 구글 검색해서 널려있는 자료들이 더 퀼리티 있고 좋은 것들이 넘쳐난다
0	어렵다
1	아직 1000시간도 못 해봤지만 괜찮은 게임인것 같습니다.
0	아니 전에 쓰던 아이디로 로그인은 되는데 계정 연동은 안되는건 무슨 경우임ㅋㅋㅋㅋ 이럼 처음부터 다시해야하는데 누가 할거야? 일단...난 안함 폰으로 하고 말지
0	미션형식의 게임 초보자가 하기엔 할게 많음 혼자하기엔 빡세고멀티로 다른사람이랑 하려고해도 소통이 잘안되서 싸우기마련친구랑하려고해도 대화가 어려움 별도의 채팅프로그램이 필요함목마름이 가장큰 적
1	여 주인공이 왜 이뻣나몰라
1	스토리를 중요하게생각안하고 자주스킵하며 겜했고 4,5했는 유저입니다. 저는 개인적으로 뉴던 할것도많고 기존과 다른 시스템이 좋다고생각합니다. 나름 업글하는맛이있어서 재밌게하고있습니다. 수집과 업글을 열심히하면서 천천히 엔딩볼생각입니다.
1	귀여움+ost가 다인 게임. 사실 그것만으로 충분. 15~20분 정도 걸림. 자투리 시간에 하면 좋을 게임
0	아니 한글설정 어떻게 하는겁니까.... 한글지원이라고는 하는데 한글을 설정하는 방법이 없네
0	방향 조작이 뭔가 딴겜들하고 다르게 차량 대가리가 기준이라 좆같음 환불 ㅃ
0	다 좋은데 왜 선수간에 몸싸움할때 선수가 손을 허공에 대고 있는데 못움직이는지....
0	진짜 재미가 없습니다. 진짜요... 6만원 값 안합니다. 스토리에 게이머가 푹 빠져들만한 요소가 없어요...
0	통신오류 졷망겜
0	이 게임은 이미 오래전에 죽은 게임이다.
1	e 스포츠 좋아하는 분은 반드시 봐야할 다큐
1	유니티를 안해본 사람이 하면 그럭저럭 괜찮은 작품. 유니티를 해본 사람이 하면 명작.
1	영상을 보면 정말 재미있어 보이는데 노트북이라서 그런지 모르겠지만 연습할려했더니 로딩속도가 너무 느리고 나중에 멈추어서 아쉽게도 플래이는 못해봤지만 정말 재미있어보이는 게임입니다.
1	엔딩 플랫포머 게임을 진짜 못하는 나도 오기로 깰정도로 잘 만들었고 수집요소도 다양하다. 은박트레이딩카드가 떴을때 그 기쁨과 그걸 멍청하게 일반 카드가격에 팔았을때에 허탈감을 게임에서도 게임외적에서도 느꼈다.
0	달리는 맛은 나지만 특유의 조작감으로 인해 반감요소가 큼 레이싱 휠 보유자라면 이 게임의 구매를 절대적으로 말리고 싶음.
0	앗ㅅ발 환불 타이밍 놓쳤다  나만 당할순 없으니 모두 당장 이 갓겜을 사서 플레이하자
0	장애인이 된 기분을 느낄 수 있는 게임
1	바람난 할아버지의 모험기
0	첫판할때는 뭔가 신선해서 잼있게 했는데 두번째 판 하니까 질려서 못하겠음 세일할때 사는걸 추천.....
0	맵이 너무 좁고 무기저장 선택도 안됨
0	시야각이 너무너무 좁음.. 최대 47? 말이되나 3D 멀미같은거 못느끼는사람인데 이게임하고나서 나도 멀미가 있구나 싶어서 삭제했음 27인치 모니터쓰는데 어지러움.. 굉장히 멀리서 플레이하거나 모니터가 작은사람은 추천함
1	갓겜 패치 꾸준히 해준다면 완벽
0	타격감 별로고 존나 지루하다.... 그리고 캐릭터가 공격패턴이 보스보다 단순한것같다. 사서 할만한 게임은 아닌듯하다.
1	게임과 모드가 반대를 이루는 포주 만들기 시뮬레이터 GOTY
0	사기꾼들
1	2만원으로 가족을 샀다
0	사람이없음 그냥 망겜온라인을 30분 매칭해도 안잡히는거 처음해봄
0	전부영어로만되어있어서거기다총기규제도권총부터한국총우사스-12이것밖에없음조립시순서대로해야하는것도힘듬
1	개인적으로 콜옵시리즈 중에서 다섯 손가락 안에드는 명작이라고 생각합니다. 화려한 연출과 스토리가 당연 최고라고 생각이드네요 :)
0	게임이 뒤로가면 루즈해짐~
1	갓글화가 온다
0	세이브 오류좀 어떻게해봐!!!! please fix save error !!!!
0	See pole 캐릭터들 위치에 따라서 스킬 쓰고 안쓰고 할수있네 "나만" 쒸pole
1	솔직히 감시자랑 미친년빼고는 무섭다고 느낀적은없음 난 잼있게 플레이함 그리고 살거면 다이렉트 게임즈에서 사세요 한글판 줍니다.
1	핵명작
1	재밌는데 나만 두들겨 맞으면 가끔 빡췸
0	가격대비 노잼
1	격투게임하면 역시 스트리트 파이터죠.
1	말이 필요없다. 전열보병 덕후? 당장 사세여 머리쓰는 전략가? 당장 지르세요 AI는 상당히 뛰어납니다. 끊임없이 약점을 파고드는게 매서워요
0	하지마 여긴 지옥이야.... 내가 이걸 그 떄........................... 왜.... 도대체.... 나오자마자 산거지?.....
0	ㅠㅠㅠㅠㅠㅠ 게임이 망했어
1	혼돈! 파괴! 망가!
0	얼마전 까지 DARK SOULS 3를 플레이하고 리마스터 소식을 듣고 일단 구매를 해봤습니다만.. 3가 얼마나 편했었는지 몸소 가르쳐줬습니다 구르기 시발
1	우와아 이렇게 재밌는게음은 처음입니다 바로 받으세요
1	니1미 씨2발
0	한글화 좀 해주면 좋을 테데
0	걷는 효과를 주겠답시고 걷고 뛸때마다 몸을 흔들어재끼는데 어지러워서 못하겠음 10분정도 하고 환불함
1	실제로 노트에 작성해야 해야하는 불편함이 오히려 게임의 재미로 이어지는게 장점
1	식인종 다리로 국끊여먹으면 ㄹㅇ 밥도둑
1	간단한 퍼즐게임 한판 한다는 느낌으로 하면 재미 있음.
0	흑백도 아니고 애매한 색감이 마음에 안듬
1	재미있습니다. 할인할 때 사시면 절대 후회 안 하실 겁니다.
0	이건 차라리 스마트폰용 게임으로 나왔어야 했다. 마우스 드래그도 한계가 있다구 개발자 놈아.
0	개노잼 이거 왜삿지 부들부들
0	난 힐링게임이랑 맞지 않아서 그런가.. 이 게임이 무엇을 말하고 싶은지를 모르겟고 내가 게임을 플레이하는 이유도 모르겟음
0	딱 2천원짜리 게임. 할인할때 사는거면 몰라도, 제값주고 사느니 비슷한 류의 다른 게임을 사는 편이 낫다.
1	애니로 나왔는데 게임보다 더 몰입감이 좋아보임;
0	내가 시발 이 게임 왜했지
0	스토리나 이런건 좋아보였으나 엉성한 모션 및 싸울때 긴장감이 하나도 없음
0	애미뒤진겜 업데이트 하면 할수록 병신겜이되가고있냐
0	망할 물을 어떻게 끓이란건데 ㅜㅜ 취향 차이라긴 하지만 쩝.... 밟았다 생각 하렵니다
0	렉이있고 npc들이 가끔 순간이동합니다. 흔히 말하는 프레임드랍이죠. 모드 SKSE는 희망이 없어보이구요.. 바로 환불했습니다.
1	멋진 차들을 볼수 있어 좋습니다.
0	나같은 두뇌론 하기힘든겜
0	이게임을 할바에 여러분 PC를 뜯고 링스나 돌리세요 이렇게 노잼 무의미한 게임은 처음입니다
1	할 것이 없을때 할만한 게임
0	취향타는게임인데 저랑은 안맞네요 ^^
0	세일 아니면 살 엄두가 안난다. 나도 세일때 6마넌으로 dcl 팩 사서 겨우 하고 있음. 재미는 보장하지만...
0	포탈이 워낙 god game이라 이 주류에 왠만한 흥미가 안느껴진다
0	심시티 좋아하면 하시오
0	층을 올라갈수록 서서히 최적화가 안된 모습을 보여주더니.. 결국 22층 도달하자마자 게임이 실행이 안됨. 개인적으로 재밌게 플레이했지만 결국 실행이 안되서 삭제함
0	한국인은 매칭 안잡힌다. 절대 사지마라.
0	시발 시디키 중복이라고만 뜨는데 어떻게 게임을 합니다 ㅜㅜㅜㅜㅜㅜ
0	콜옵내 유일한 아쿠아리움이 있네요 그거덕에 1점 더 드려서 총점 1점 드립니다
1	너무 우려 먹고 있기에 평점이 높지는 않습니다다만, HoMM 시리즈가 망해서 그런지 킹스바운티가 위대해 보이기에 추천합니다.
0	이상하게 게임 메뉴가 헤드셋이 아닌 모니터에 뜨는 현상이 있네요. 그래서 환불했었는데 또 세일하니까 한번 더 시도하고 싶네요.
1	바이오쇼크는 이 게임의 정신적 계승작이죠. 호랑이 새끼가 어디 개한테서 태어납니까? 말이 필요없습니다.
0	걷다가 안뒤지려고 빈집에 들어가 자고 또 걷기 반복하는겜 환불도 안되서 후회된다ㅡㅡ
1	이게 무료라구요?;; 퀄리티 굿.. 무료제 수정본을 바라면 안 되겠지만 DLC 패치 나오면 바로 구매하고 싶습니다.
0	초심으로 돌아간것같아서 좋았는데 개적화 오진다
1	확실히 외전이다보니 본편만큼의 임팩트는 없지만 텔테일사의 게임을 좋아한다면 해볼만한 작품
1	3인칭 슈팅에 시간 조종이라니, 내가 마치 액션 영화속 주인공이 된 것 같다
0	1. 친구 없으면 사지마세요. 2. 이 게임은 발자국 보고 보고 동물 잡고 끝입니다. 3. 이거 저거 잡다한거 전부다 DLC입니다. 참 한심하죠. 그 좋은 배경도 DLC로 파는 거였으면 몰매를 맞았을텐데.
0	플레이 시작부터 계속 이상한 기계음이 들립니다.스피커나 이어폰 문제는 아닌 것 같고 FF13에서는 문제 없었는데 이 게임만 그러네요.수정 바랍니다.
0	폴아웃4과 뉴베가스를 200시간 찍었는데 아 이건 글쎄
0	활을 쏘거나 볼라를 던지면 3초후에 날아가게 할수 있는 프로페셔널 마술사 체험
1	심심할때...
1	재밌음. 엔딩 부분은 5초면 끝남
1	재미있긴하나 가격에 너무 하긴하다
1	잠잘때 키크는 꿈 꾸고싶다면 이겜하세요
1	스킬 늘리면서 싸우는 성장형 겜 무기, 프로젝트, 나노스킬에다 엔터 누르면 스킬트리 나오는데 모르는 사람도 있는 듯
0	컨트롤러만 그런건지 아니면 의도가 그런건지 구르기나 폭탄 던지는게 즉각즉각 안됨 앞서 해보기 라지만 구매 가능한 상태인데 조작이 너무 미숙하고 답답함
0	OST듣고 감동받아서 게임 샀다가 피봄 보시 좋아하는 마조라면 추천 물론 보시같은거보다 조작감이 훨씬 쓰레깁니다
1	생각없이 하기 좋음 스토리전개 방식(함선에서만 이동,말걸기)의 단조로움이 아쉬움. 단순 헌팅만 원한다면 추천
0	100번은 튕김 환불해줘 진심 환불해줘 컴도 아닌데 ㅠ.ㅜ
0	3D 건전 어렵긴한데. 재미가 없음. 헤비불렛하고도 비슷한 느낌이 들긴한데. 가장 문제는 역시 맵의 밝기같음. 쓸데없이 어두움. 이렇게 어두울 필요가 있나싶음
0	1편이 낫다
0	운명, 연애 좋아하시면 해보새요 저는 하면서 감동도 없고 소름도 없고 졸면서 함
0	사람읍서요?
1	시작할때 머리 큰거 튀어나오는것도 무섭다
0	25퍼센트 카드복사 다섯번이면 몇퍼센트냐? 이거 게임 이지랄로 만들면 보통 환불 받아줘야 정상아냐?
1	굴리다보면 은근히 재밌어서 한번 화나고 BGM도 은근 좋아서 두번 화나는 게임 나나~~나나나나나 나나 카타마리 다마시~~~
0	친구가 추천해줬는디....한번해봤어요 그런데 생각보다 재미있긴한데 계속할만큼은 재미있지않네요 돈주고 사서하기에는 조금아깝다 라는생각이드네요
1	세상을 살면서 참 많은 생각을 한다 우리가 사는 이 세상에 나라는 존재는 그저 점하나일 뿐이다 하지만 이 게임으로 우주에 사는 우리가 점이 아닌 먼지보다 작은 존재라는걸 알았다 이 게임에서라도 여러분의 존재를 뿜뿜하길 바란다.
0	뭐 들어가지는 방이 거의 없네
0	이건 게임을 하라는거냐? 내가 아무리 좆같은 게임을 했어도 이만큼은 아니였다
1	엔딩봤다
1	문과도 깰 만하네요. ^^ 프로그래밍 할 줄 모르는 데 어느새 엔딩이?! 어랏!
1	포인트앤클릭류 어드벤처게임 좋아하는 분들한테 강추합니다! 풀보이스라 캐릭터들 목소리 듣는 재미가 쏠쏠해요:)
0	그지같이 만든 최고의 버그게임
0	그냥 뉴베가스 하셈
1	컴퓨터 결함으로 플레이 하면 할수록 걸리는 렉때문에 쌌다. 근데 싸기 직전까지 몇 일동안 스트레이트로 이 게임만 달렸다.
1	시작화면과 bgm만을 들어도 갓겜임을알수있다
1	한 번 깨기도 쉽지는 않았는데 영화와 게임을 왔다갔다 하면서 풀어나가는 방식에 시간이 더 걸렸습니다. 도전과제를 모두 완료했으니 만족. 같은 시리즈의 게임을 재밌게 했으면 또 재밌게 할 수 있는 게임
1	이거 캡틴 바이브라늄 방패 쓰면 개꿀잼인 듯!!!
1	게임이 멋지긴한데 최적화도 덜되있고 그리고 버그가 있어서 게임진행이 안됨 방송중인데 npc가 벽에 낑겨있거나 손전등 하나 못찾아서 헤맴
0	으어으..항마력딸려 개가튼거
0	불편한 조작
1	솔직히 재미없을줄 알았는데 ㅋㅋ 친구랑 하니깐 엄청재미있음 강추합니다!!!!
1	일단 100렙 되면 할게 없다 100렙 되기전 까진 재미가 있다
1	한글번역을 잘 해놨는데 참 아쉬운게 마약 은어를 차라리 번역하지 말고 뒀으면 더 좋았을것 같기도 해요 아직 시작만 해본 단계인데 재밌을것 같네요
1	게임 자체는 만족합니다만 부족한 게 꽤 있어 보입니다 19금 그림방과 건전한 그림방을 따로 만들어주세요 유저 그림을 살펴볼 때도 19금 그림과 건전한 그림을 따로 볼 수 있게 해주세요
1	이거 하나 사두면 백수생활 걱정없자너 ㅋㅋ
1	멀티 네트워크 핑 문제만 없으면 솔찍히 할만한 게임이다.
1	무조건 사라. 평가 할 필요가 없는 마스터피스다. 어차피 할 사람만 하는 VN장르 에로게인데, 굳이 이 상점 페이지에 들어와서 하단의 평가글을 보고 있다면 관심 있다는 증거가 아닌가. 사라. Score : NyaNyang/10
1	키설정이 아주 개같음 여태까지 해본 격겜 중 가장 구린 키설정이다... 바티스타는 도대체 어떻게 하는것인지 모르겠다.... 바티스타 플레이보고 게임샀는데 제일어려운 캐릭인갑네 ㄷㄷㄷ
1	이걸로 이스첨해봤는데 재밌음 노래도 역시 너무 좋음
0	짧음
0	90퍼센트 세일해서 배그 상자 몇개 팔고 550원에 샀는데, 원래 가격이 550원인거 같음. 자유도는 높은데 나한테 아무것도 안시키니 뭘 해야할지도 모르겠고 할것도 없음. 솔직히 550원도 아깝다. 레스비나 사먹을껄
1	너무너무 잼잇습니다 공짜라서요
0	매칭이 잡히질않어 그리고 랭크낮으면 추방당하는것같어
1	심심하거나 할거없을때 잠깐잠깐 하기 좋음
1	조금 더 길께하면 유료여도 상관 없다.
0	생존게임 하려고 옜날에 샀던 게임이 무슨 무료가 되더니 그냥 생존게임 하려는데도 서버 구매하게하네 뭐 어쩌란거야...
0	너어는 정말 사기꾼이다 ㅡㅡ
1	2018년이 되서 해보지만 되게재미있네요... 그래픽도 좋고 연출도 맘에들고 한글이 아니라서 아쉽...
1	역시 위닝은 위닝이다...피파19도 있지만 위닝19도 있어야 제맛! 두 작품의 장단점이 있기에 돌아가면서 하는!
0	돈 내고 산 디럭스 에디션 적용이 안된다? 말도 안되는 현상.
0	재밌어 보이지? 존나 어려워.
1	목소리 들으려고 산 게임. 넷플레이 유저들이 다 죽어서 캐릭터보고 싶을때만 한번씩 켜본다.
0	게임도중에 시디삽입하라는 오류 뜨고 진행이 안되내
0	게임을 하면서 이 게임은 아직 완성된게 아닐거야 라는 느낌이 많이 드네요 1.유닛 이동 문제 2.적은 유닛으로 한정된 전략 3. 멍청한 ai 공격을 지점하면 몇명은 오고있다가 멈춤... 4.유닛이 언덕으로 밀려 올라가기도 하네요 아직은 추천하지 않아요
1	루루애오 냠냠주새오
1	그래픽, 이펙트는 좋지만 성의없는 레벨디자인과 구린 조작감때문에 못하겠음
0	무료게임에 좋은 자리에 있길래 다운받았더니 왜이렇게 노잼일까요... 활동도 좀 딱딱하고 좀 이상하네요.. 영상하고 완전 다른느낌이네요..
0	개빡침 솔직히. 어떻게 깨는지 모르겠음.
0	워낙 이런류 많은 데다가 그림이라도 이뻐야 할맛이라도 나지 1시간 해보고 접음
1	이제 업뎃되서 한글화 됐습니당! 발더1을 여러번 깨고 2를 하는데 1은 비교가 안됩니다. 갓겜입니다 꼭하세요
1	역시 갓작은 갓작
0	더럽게 어렵고 재미가 없다
0	이걸 게임 처만들어 냐 시발 무슨 핵쟁이 가 벌서 부터 있냐
1	왜 명작 게임이라고 하는지 알겠습니다. 말이 필요없습니다. 한번 해 보세요.
1	솔직히 괴물보다 브금이 더 무서움
1	킬링타임용으로 댕꿀멍꿀~
1	멋진겜! 이걸무료로 풀다니 자연스레 브로포스 구매로 이어질것! 코옵으로 즐기니 재미도 두배!
1	솔직하게 말할께요 저 둠을 포기하고 이것을 샀습니다. 하... 과거의 난 왜그랬을까... 괜찮습니다 어떻게든 뽕을 뽑기위해서 모든 난이도와 도전과제를 깨고 있으니까요... ㅎㅎㅎ....
1	다른 클릭형 게임들과 비교해서 이건 괜찮은 게임인 것 같습니다. 다만 챔피언들 중 Kenny를 얻고 그 다음 챔피언인 Adeline을 얻는 것은 꽤나 많은 시간을 소모하고 스트레스를 받을 것 같군요.
1	뭐 다좋은데 말입니다~~~서버관리를 어떻게 하시는지 구입이 잘 안되고, 404not found 에러가 뜨네요 그래도 게임은 제미잇으니까 10점만점에 4.5정도?
1	이 게임은 갓겜임 님들도 츄라이츄라이 하셈 ㄹㅇ 이거 초갓겜이라니깐요?
1	재미있겠다 드디어 해보는구나 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ
1	인형 좋아하는 귀신 몰래 인형 불태우는 인성질게임 커신아 좃간이 미안해!
0	버려진 게임. 매칭 절대 안잡힘. 시노비로 유튜브를 시작해 애정이 많지만.. 이 게임은 끝났다..
1	게임은 재밌으나 총의 종류가 적고 조작방법이 매우 어려움 그리고 DLC 없으면 할맛안날듯 DLC있는 나는 추천 기머띠
1	턴렉만 좋으면 다되될텐데 아쉽..
1	옛날 부터 이게임 정품 산라고 했는데 삼 멀티 사람 은근있고 영화 처럼 재미있다 에일리언vs프레데터vs마린
1	보스들 패턴 실화냐 그래도 좋타...아주좋아....(똑똑)???누구세요? ................... (이미 사망한 유저입니다)
0	카트라이더가 더 재밌음
1	싸게 구입해봅니다~~ 평점은 낮아보이는데 한글지원되면 뭐 상관없죠 ㅎㅎ
1	주인공이 밀당을 잘함 소충 무기 개쓰래기라서 드릴이 최고임 한방 컷 액션이 재미있음
1	Mmmmm.... 별로임 실행도 잘 않되고.... 미친 개 실망 그래도 추천은 한다 나만 당할 수 없기에::;;
1	크으으으으으으으ㅡ으 모탈컴뱃 그것은 진리 스콜피온 짱 좋소!
1	잭팟에서 개같은 검정 인베이더뜨면 개빡침
1	물통으로 탑쌓기 개재미있음
0	오딧세이를 먼저 접하고 하려니 무지 재미없다.......
0	세상엔 히오스와 로우 바둑이 있다 그리고 그 중심에 디비전이 있따 재미없는 타격감과 사라진 플레이어들 그들이 사라진 이유를 찾는게 더 재밌을 것 같다.
1	잘만들었어요 저는 공포 스릴러는 크게 좋아하지 않아서 그냥 저냥 진행 했네요 게임은 잘 만들었스빈다.
0	음 맵이 많이없어서 하루만 즐기고 말 게임이네욤 !
1	세시간이 아깝지 않았습니다
0	삼국지팬들 흡수하려고 만든 게임인데 삼국지팬들이 원하는 요소는 쥐뿔도 안해주는 자뻑오지는 게임사 수준 역겹다 정말로
0	여러가지 케릭을 사용할수 있다는것이 가장좋은점. 다만아쉬운것이 아이언맨,데드풀이 무료케릭터였는데. 패치되더니 유료케릭으로 바뀌면서 접었던게임. 패치에 대한 유저들의 피해는 생각도 안하고, 보상조차없다
0	이야~ 재밌어보이는데 그냥 봐야만 되냐? 매칭이 돼야 재밌는걸 느껴보든가 하지
1	이 게임을 시작하면 로딩 30%에서 중지되는데.. 어떡해하면 좋겠습니까?
1	사세요 ㄱㄱ
1	이제 진행안될정도로 크리티컬한 버그 없고 재밌음 게임판타지소설같은 부분들이 몇개 있는데 내가 했던 행동에 따라 스킬을 얻을 수 있음 신기함
0	게임자체가 재미가 없다.덤으로 어설픈 조작감도 있다.
0	리듬게임인데 키씹힘 있음 쓰레기 확정
1	같이 하실 분 친추주세요~
1	사실적인지만 그러면서도 뭔가 부족한 감이 적지 않은 모드가 인셔젼시가 아닌가 생각한다. 이라크 반란군과 미군 해병대가 되어서 다른 사람들과 사실적인 교전을 하고 싶으면 어처피 무료 모드이니 한 번 해보는 것을 추천한다.
1	하다가 잠들었다
0	렉이 믾이 걸립니다 저희 집 컴퓨터가 안좋지만 이거는 랙이 너무 심하네요 프레임이 초당 10도 안나옵니다 최적화바랍니다.
0	볼륨이 좀 작은 감이 있다 그냥 간단하게 즐기기 좋은 듯? 그냥 일본군 불로 지지는 맛에 함ㅋㅋㅋㅋ그 외엔 딱히...? 이 게임을 해보고 난 fps 게임이랑 좀 안맞구나 라는 생각이 들었다 지극히 개인적인 생각임
1	4k게임중에서 매우 수작 현재까지나온 모든 컨텐츠의 한패가 나왔음
0	제발 서버 관리 좀 해라 감자 보다 심하면 어카니... I'm Suffering From Server Problems Every Time Plz Use A Better Server.. :(
0	추억팔이용으로 한두판 할만함
0	그 누구도 니들 현대시대 얘기는 관심없다고 시발
1	간단하고 스피디하며 난이도도 별로 높지 않은 정말 명작게임입니다 심지어 한글화 더 이상 설명이 필요하겠습니까?
0	그래픽에 낚이지 마라... 사지마... 부탁이야...
0	처음 실행하는데 세이브파일 깨졌다면서 뉴게임 불가능 한것 실화?!
0	줘서 했는데 개재미없어요
0	제작자님치트키를했는데돈이모이면치트키라고떠요ㅠㅠ버그수정좀
0	최상급 난이도 모드 패드 플레이시 엄청난 발암력을 유발할수있으니 주의 바람 필자도 날아다니는 보스잡다 사망하고 때려침
1	점점 싸지는게임 더싸질수도?
1	너무 재미있었다. 5월18일 나의 군머일이다. 군머가기전에 마지막으로 클리어한 게임 원샷 군머에서도 계속 기억에 남을것이다.
1	외국인 강의 몇번 보면 영상 뚝딱 만들수있는 갓 프로그램
1	고인물조차 말라 비틀어진 겜
0	할로우나이트랑 비슷하다고 해서 사봤습니다 비슷하지 않았어요
1	카모트린) 클릭클릭클릭클릭클릭클릭
0	그냥 대충만든 과제느낌
0	호불호가 갈리는 게임 재밌어보이는데 ..
1	엄마를 찾기 위해 귀여운 곰돌이와 함께 하는 아기의 대모험 그리고 슬픈 진실은 엄마를 위로하는 아기의 손과 함께 여운을 남긴다.
0	엑스컴을 떼어놓고 얘기해도 이겜은 걍 겜이다 같은 ai 같은 조작감 그냥 다 이다 같은 메타크리틱 점수가 모든걸 말해준다
1	나쁘지 않음 명절에 조카가 놀러오면 이거나 시켜야겠음
1	어렵다. 미칠듯이 어렵다. 하지만 그점 때문에 도전하고 싶은 생각이 계손 든다. 내 머리의 한계를 탓해야 하나 -.-
1	이 게임의 정말 큰 장점은 잠들기 전에도 귓속에서 맴도는 브금에 있습니다.
1	무엇이 더 필요한가? 일해라 넬슨
0	89$나주고 결재해서 PC에 깔았는데 창모드에서 응답없다고 나오며 접속도 안되고 해결 방법도 확인할 방법도없이 이런경우가 어딨습니까? 환불은 가능한건가요? 환불하고싶습니다.
0	WTF... 적들의 AI가 아메바같더군요. 그리고 수많은 버그들을 어떻게하면 그렇게 많이만들수있는지 의문이네요. 계단내려가다가 죽질않나ㅋㅋㅋㅋㅋㅋㅋㅋㅋ
0	실행이 안된다 환불해죠라
1	게임시작후 R-18 입력 즐겜 ㅎㅎ
0	VR 플레이어가 없습니다.
1	롤코타2와 똑같이 1도 갓겜입니다.
1	재미있긴 한대 튜토리얼이 없이 바로 전투에 투입되어서 동료를 다 죽이고 시작해버림....메스 이펙트 3는 스팀에 안나오나요??
1	재밌는데 비쌈 세일할때만 사야함
0	뭐랄까....뭔가 전작보다 지루함....능력이 없어져서 그런가....
1	솔직히 이것은,,, dlc가가장핵심이다,, dlc가없으면 총2개박에없다,,ak47 콜트 이거박에없다
1	플레이 하는동안 중간중간에 놀랄만한 요소가 끼어있어서 옛날게임인데도 긴장하게 된다 말로만 듣던 샷건의 손맛은 훌륭했던 반면 스토리는 좀 허무했던거같다...기대했던 보스도 그렇고
0	겉에는 최적화라는 말이 있지만 속은 기대하지마세요........ 아르마 무료판이니 뭘더 바랍니까........
0	게임이 너무 어렵고 뉴비들에게 불친절하다. 게임에 대해서 공부를 해야지 재미있게 플레이 할 수 있을 듯함. 난 환불함.
0	어렵다. 적당히 어려울 줄 알고 샀는데 많이 어렵다. 재밌는데, 어려워서 빡친다. 참고로 아직 엔젤 모드말고는 시도도 못 해봤다. 빡친다.
1	제가 원하던 공성전입니다. 타이거 나이트 한국 디스코드 입니다. https://discord.gg/7XS49pn
0	문명5 우주버전 DLC를 사지 않았다면 플레이를 하지 말것
0	이 게임은 사실상 콜옵 역사상 가장 흑막을 기록한 게임입니다.
1	힐링게임~_~
0	재미는 있는데 멀티 한번을 못하네요. 내가 문제가 있는건지 게임이 문제가 있는건지....
1	메트로2033Redux 도 정말 재미있게 플레이 했는데 메트로 Last Light Redux는 더 재미있게 플레이 했습니다 19금 장면이 조금 있던데.. 감사합니다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
1	히히 나만 죽을순 없지 히히
1	반딧불이보단 덜 발암이엇습니다
1	내가 게임을 하고있는건지 파이널 데스티니를 보고있는건지 모르겠다
0	차에 아이템을 파밍하다 보면 언젠가 게임 크래쉬가 일어날 때, 차가 사라져 버리는 치명적인 버그가 있다. 파밍 겜인데 파밍한 아이템이 보존이 안됨. 만들다 만 게임
0	무료 플레이 해봤는데... 이건 어찌하는건지 감이... 유투버들이 플레이하는걸 봐야하나 그리고 딱히 몰입되는 재미가 있는거 같지도.....
1	도드라진 특징은 없지만 딱히 새롭게 배우지 않아도 바로 적응할 수 있다는게 장점인거 같네요. 근데 삽질까지 하고 갈수 있는 모든 곳을 간거같은데 숫자 3개 뭔지 몰라서 막힘;; 플레이어마다 숫자가 다른가 리뷰에 나온 숫자들 조합해도 다 꽝이네요
0	꼴리는건 둘째치고 어려워서 깰수가없다 특히 꽃 너 새끼야
0	나만 안되냐?
0	진짜 재미없습니다 목적이 뭔지도 모르겠어요 그나마 재미있는게 데바데 비슷한 모드인데 캐릭터가 얼마 없어서 재미도 없습니다 차라리 데바데를 사세요
0	얀데레시뮬레이터 초기버전인데?? 개발자가 올린건 아닌거 같고 도용이 아닐까 의심된다.
0	아니왜 저장이 안되는건대
